,Country
0,Afghanistan
1,Algeria
2,Andorra
3,Angola
4,Antigua and Barbuda
5,Argentina
6,Armenia
7,Australia
8,Austria
9,Azerbaijan
10,Bahrain
11,Bangladesh
12,Barbados
13,Belarus
14,Belgium
15,Belize
16,Benin
17,Bhutan
18,Bolivia
19,Bosnia and Herzegovina
20,Botswana
21,Brazil
22,Brunei
23,Bulgaria
24,Burkina Faso
25,Burundi
26,Cambodia
27,Cameroon
28,Canada
29,Cape Verde
30,Central African Rep.
31,Chad
32,Chile
33,China
34,Colombia
35,Comoros
36,Costa Rica
37,Croatia
38,Cuba
39,Cyprus
40,Czech Republic
41,Dem. Rep. Congo
42,Denmark
43,Djibouti
44,Dominican Rep.
45,East Timor
46,Ecuador
47,Egypt
48,El Salvador
49,Equatorial Guinea
50,Eritrea
51,Estonia
52,Eswatini
53,Ethiopia
54,Fiji
55,Finland
56,France
57,Gabon
58,Georgia
59,Germany
60,Ghana
61,Greece
62,Greenland
63,Grenada
64,Guatemala
65,Guinea
66,Guinea
67,Guyana
68,Haiti
69,Honduras
70,Hong Kong
71,Hungary
72,Iceland
73,India
74,Indonesia
75,Iran
76,Iraq
77,Ireland
78,Israel
79,Italy
80,Ivory Coast
81,Jamaica
82,Japan
83,Jordan
84,Kazakhstan
85,Kenya
86,Kiribati
87,Kuwait
88,Kyrgyzstan
89,Laos
90,Latvia
91,Lebanon
92,Lesotho
93,Liberia
94,Libya
95,Liechtenstein
96,Lithuania
97,Luxembourg
98,Madagascar
99,Malawi
100,Malaysia
101,Mali
102,Malta
103,Marshall Islands
104,Mauritania
105,Mauritius
106,Mexico
107,Micronesia
108,Moldova
109,Mongolia
110,Montenegro
111,Morocco
112,Mozambique
113,Myanmar
114,Namibia
115,Nepal
116,Netherlands
117,New Zealand
118,Nicaragua
119,Niger
120,Nigeria
121,North Macedonia
122,Norway
123,Oman
124,Pakistan
125,Palau
126,Palestine
127,Panama
128,Papua New Guinea
129,Paraguay
130,Peru
131,Philippines
132,Poland
133,Portugal
134, Congo
135,Romania
136,Russia
137,Rwanda
138,Saint Kitts and Nevis
139,Saint Lucia
140,Saint Vincent and the Grenadines
141,Samoa
142,Sao Tome and Principe
143,Saudi Arabia
144,Senegal
145,Serbia
146,Seychelles
147,Sierra Leone
148,Singapore
149,Slovakia
150,Slovenia
151,Solomon Islands
152,Somalia
153,South Africa
154,S. Sudan
155,Spain
156,Sri Lanka
157,Sudan
158,Suriname
159,Sweden
160,Syria
161,Tajikistan
162,Tanzania
163,Thailand
164,The Bahamas
165,The Gambia
166,Togo
167,Tonga
168,Trinidad and Tobago
169,Tunisia
170,Turkey
171,Turkmenistan
172,Uganda
173,Ukraine
174,United Arab Emirates
175,United Kingdom
176,United States of America
177,Uruguay
178,Uzbekistan
179,Vanuatu
180,Venezuela
181,Vietnam
182,Yemen
183,Zambia
184,Zimbabwe
